config,range,cost,velocity,result
"*aMM0++*bNM2++*cMN1++*dLM2+*eML1+*fNL3++++++*gLN3++++++^ab^ac^ad^ae^bf^cg,20,3",0.0,2698.624,3.406075,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pNK4*qMP2*rLP4*sJK4*tOL3*uKP1*vKK4*wPN1*xPO2*yJL1*zNN3*!PL1*@KL4*#OO3*$KO1*%PK1*&JM2++++*(OK1*)OJ3*_JN4*=LL0*[NL3*]PJ0^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^gp^mp^fq^qr^os^it^ru^sv^nv^jw^wx^sy^cz^bz^t!^j!^y@^v@^h@^x#^u$^!%^h&^y&^%(^p(^t(^m)^()^&_^e=^@=^d=^t[^e[^p[^b[^)]^%],0,3",0.0,8245.646,12.59324,CouldNotStabilize
"*aMM0+++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fOM1*gMO2*hMK2*iKM4^ab^ac^ad^ae^bf^cg^eh^di,13,3",0.0,3227.61,7.242457,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMP2*hLP2++++++++++++++++*iKP2*jKO2*kKN3++++*lJN4^ab^ac^ad^ae^cf^fg^gh^hi^ij^jk^kl,0,3",0.0,6084.557,19.9463,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2-*lLJ0*mNJ1*nKJ2*oJJ2*pPL1*qMP2*rLP4*sKP1*tPN1*uPO4-*vOL3*wLL1*xKO0*yLO1*zNN0*!KL2*@JM0--------*#JN4*$OJ3*%PJ3*&JL1*(JK4*)KK4*_PP3--------*=JP0+*[JO4*]LK4--------*{PK1*}NK2*<NL0^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^jt^tu^pv^iv^ew^dw^sx^fy^xy^ry^cz^bz^w!^h!^h@^@#^m$^$%^!&^@&^o(^&(^()^n)^!)^u_^s=^x[^#[^=[^g]^)]^l]^w]^%{^p{^g}^m}^v<^e<^}<^b<,5,3",0.0,11319.78,17.03033,CouldNotStabilize
"*aMM0*bNM2++*cMN1+*dLM2-*eML1+*fMO4*gMK1++++++++*hKM4*iOM4*jNN2*kMJ3*lLJ0*mNJ1*nNK1*oMP2*pKJ2*qLP4++*rKP1*sOL3--------*tJJ2*uKL0+*vKO0*wJK4*xJL1*yPL1*zKK4*!JM3*@JN4*#OJ3*$PM4*%LL2*&PN1--------*(PO4*)PP3*_JO4*=PK1*[KN0+*]JP2++++++++*{OK1*}PJ2*<NP1*>OP1^ab^ac^ad^ae^cf^eg^dh^bi^cj^bj^gk^kl^km^gn^mn^fo^lp^oq^qr^is^pt^hu^rv^tw^ux^wx^sy^wz^pz^uz^h!^x!^!@^m#^i$^y$^e%^u%^d%^$&^&(^()^v_^@_^y=^@[^h[^v[^r]^_]^={^n{^#{^s{^#}^=}^o<^)>^<>,0,3",0.0,11194.0,23.58342,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNN4++++++++++++++++*gKM1++++++++++++++++*hMK1--------*iNL4----------------*jLL2++++++++++++++++*kJM1++++++++++++++++*lOL4----------------*mON4----------------*nLK4----------------^ab^ac^ad^ae^cf^bf^dg^eh^ei^bi^ej^dj^gk^il^fm^hn^jn,20,3",0.0,28105.11,8.021465,CouldNotStabilize
"*aMM0++++++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN3*gNL3^ab^ac^ad^ae^cf^bg,50,0",0.0,5140.889,4.687501e-05,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMK0*gMJ3*hMO4*iNK4*jLJ0*kNO1^ab^ac^ad^ae^ef^fg^ch^fi^gj^hk,5,3",0.0,5159.244,11.09293,CouldNotStabilize
"*aMM0+++++*bNM3+++*cMN3+++*dLM3+++*eML3+++*fOM1++++++*gMO2+++++*hKM1+++++*iMK2+++++^ab^ac^ad^ae^bf^cg^dh^ei,5,3",0.0,4641.555,0.6080384,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fOM4*gMO4^ab^ac^ad^ae^bf^cg,10,3",3.150373,2557.977,16.2317,Success
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK2++++++++++++++++*gLK4++++++++++++++++*hKK2++++++++++++++++*iLJ1++++++++++++++++*jKL3++++++++++++++++*kNK1++++++++++++++++*lNN1----------------*mMJ2++++++++++++++++*nNL0----------------*oON0++++++++++++++++*pOO4++++++++++++++++*qPN3----------------*rNO1++++++++++++++++*sLL3----------------*tOL2----------------*uNP1----------------*vKJ3----------------*wPL3*xOM2++++++++++++++++*yLN2++++++++++++++++*zJL3++++++++++++++++*!MP1--------*@LO2++++++++++++++++*#OP1++++++++*$JM3----------------*%JJ2++++++++++++++++*&MO0++++++++++++++++*(JN4++++++++++++++++*)JO1++++*_PK1----------------*=KN4++++++++++++++++^ab^ac^ad^ae^df^fg^gh^gi^hj^fk^bl^cl^im^fm^dn^kn^cn^lo^op^oq^pr^lr^ds^js^gs^es^nt^ru^iv^hv^tw^cx^tx^ox^by^ey^jz^u!^y@^u#^p#^z$^v%^r&^@&^b&^!&^$(^()^w_^y=^(=,0,3",0.0,52357.38,6.01511,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++*fOM3++++++++++++++++*gLL2-^ab^ac^ad^ae^bf^eg^dg,20,3",0.0,6200.711,14.74487,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fLN0++++++++++++++++*gOM4++++++++++++++++*hON4++++++++++++++++*iPN1++++++++++++++++^ab^ac^ad^ae^cf^df^bg^gh^hi,20,3",0.0,12589.46,7.553064,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK1*iMJ3*jLJ0*kNJ1*lNK1*mMP2++++++++*nLP4++++++++*oKP1++++++++*pKO2*qKJ2*rJJ2*sKK1--------*tKL4*uJK4*vJL1*wJM2*xKN1++++*yLL3*zJN4*!NL3----------------*@OL3*#ON1-*$OM2*%PN3*&PL1-*(PK1*)PM4*_JP2*=PO2*[NO4*]PP3*{LK2*}OJ3^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^jq^qr^qs^st^su^ru^tv^uv^vw^px^ey^ty^dy^xz^wz^e!^l!^b!^!@^g#^b$^@$^#$^#%^@&^&(^$)^&)^%)^o_^%=^f[^g[^=]^h{^s{^j{^y{^k},0,3",0.0,7272.823,0.2277869,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPK1*mOK1*nJM0*oJN4*pPN1*qLO2*rPJ2^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^hn^no^jp^fq^lr,5,3",0.0,4225.143,18.52514,CouldNotStabilize
"*aMM0+*bNM2++++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4++++*qKP1*rOL3*sPL1*tKO0*uLL1*vPN1*wPO2*xJJ2-*yJM0*zPP0^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^rs^js^qt^eu^du^jv^vw^nx^iy^wz,5,3",0.0,8970.369,23.59856,CouldNotStabilize
"*aMM0*bNM2*cMN0*dLM4*eML4^ab^ac^ad^ae,8,1",0.0,3078.0,0.3802326,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fOM2*gON0*hOL3*iNN1*jLL3*kMK0*lKL4*mKK3*nPM3*oPL1*pMO4*qNL0*rNK4*sNJ1*tLN2*uKN4*vJN4*wKO0*xKP2*yJP4*zJM4*!LP3*@MP1*#NP1*$JK4*%NO1*&MJ1*(LJ0*)KJ2*_PK0^ab^ac^ad^ae^bf^fg^fh^gi^ci^bi^ej^dj^ek^jl^lm^fn^ho^no^cp^hq^eq^bq^kr^qr^rs^ct^dt^tu^uv^uw^wx^xy^vz^x!^!@^p@^@#^m$^p%^i%^#%^s&^k&^&(^()^m)^o_,5,3",0.0,11859.65,9.535744,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4----------------*kJK4*lJJ2*mJL1*nKJ2*oLJ0*pMJ3*qNJ1----*rNK4*sMK0*tOK3*uPK1*vPJ3*wPL1*xPM4*yPN1*zPO4*!OO0*@ON0*#MP3*$LP4*%NL2*&OP3*(KP2*)OL3*_JM2*=KO0*[KN2*]PP2*{JN4*}JO2*<JP2*>OM3^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^rs^ps^es^rt^tu^uv^uw^wx^xy^yz^z!^y@^g@^!@^f#^#$^e%^r%^b%^!&^$(^w)^%)^t)^m_^(=^=[^&]^z]^[{^_{^=}^{}^(<^}<^x>^b>^)>^@>,0,3",0.0,10997.86,11.918,CouldNotStabilize
"*aMM2++++++++++++++++*bML3----------------*cMN4----*dLN2----*eKN1++++++++++++++++*fNM0++++++++++++++++*gJN1--------*hKM1----------------*iLM0++++++++++++++++*jMK1----------------*kNL0++++++++++++++++*lNN0++++++++++++++++*mJM2----------------^ab^ac^cd^de^af^eg^eh^hi^bj^bk^cl^hm,70,3",0.0,33562.62,0.9009052,CouldNotStabilize
"*aMM0+++++*bNM2+*cMN1+*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0+++*kLN0+++^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk,32,3",17.52037,7955.294,21.85169,Success
"*aMM0++++++++++++++++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hLL0++++++++++++++++*iOM3++++++++++++++++*jNN1++++++++++++++++*kNK4----------------*lKM1++++++++++++++++*mNO4----------------^ab^ac^ad^ae^ef^bf^fg^eh^dh^bi^gi^cj^bj^fk^dl^jm,20,3",0.0,27889.2,9.000529,CouldNotStabilize
"*aMM0+*bNM2++++*cMN1+*dLM2+*eML1++++*fMO4*gMK1*hKM4*iOM4----*jPM1*kPN1+*lPO4*mKN4*nJN4*oKO0--*pKP2*qLP4--*rOL3--------*sLO2*tPL1++++*uPK1++++++++*vPJ2*wJM2*xLL4*yNK4++++++++*zNJ1*!MP2----*@KL3-*#KK4*$NN3*%JK4--*&KJ2+*(LJ0*)OJ3*_MJ2*=PP3----------------^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^hm^mn^mo^op^pq^ir^fs^os^qs^rt^jt^tu^uv^hw^nw^ex^dx^gy^yz^q!^f!^x@^h@^@#^c$^b$^#%^#&^&(^v)^z)^z_^(_^g_^l=,0,3",0.0,7306.163,120.1127,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4++*jPM1*kPL1*lPN1*mLO2*nPK1*oLL4*pJM2*qJN4*rLP4*sKP2*tOL3*uNN3*vJL1*wJK4*xKK4*yKO2*zKJ2*!LJ0+*@PO4*#PP3*$KL4*%MJ1*&NJ4*(NO0*)OJ3*_JJ2*=KN4*[OK4*]MP1*{LK1*}JP0*<PJ2*>OO1^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^fm^kn^eo^do^hp^pq^mr^rs^kt^it^cu^bu^pv^vw^wx^my^sy^xz^z!^l@^@#^o$^v$^x$^h$^!%^g%^%&^f(^u(^&)^z_^w_^q=^h=^y=^n[^)[^t[^r]^f]^g{^x{^!{^o{^s}^)<^n<^@>^(>,0,3",0.0,8229.939,4.958049,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fLL1++++++++++++++++*gNL4----------------*hNN4++++++++++++++++*iKL1----------------*jNO0----------------*kKM1++++++++++++++++*lOL4----------------*mMO2----------------*nJM2----------------*oJN1----------------*pMP4----------------*qKK2----------------*rLK4----------------*sJK3++++++++++++++++^ab^ac^ad^ae^ef^df^eg^bg^ch^bh^fi^hj^dk^ik^gl^jm^cm^kn^no^mp^iq^qr^fr^qs,20,3",0.0,16922.63,3.251791,CouldNotStabilize
"*aMM0--*bMN1-*cML2----*dMO2----*eLO1--*fNO3^ab^ac^bd^de^df,0,3",0.0,1605.707,7.514778,CouldNotStabilize
"*aMM0++++++++*bNM2+*cMN1--------*dLM2++++++++*eML1++*fNL4----------------*gKM1++++++++++++++++*hOL4----------------*iLL2++++++++++++++++^ab^ac^ad^ae^ef^bf^dg^fh^ei^di,20,3",0.0,11735.52,11.61822,CouldNotStabilize
"*aMM0+*bMN1++++++++++++++++*cLM2+*dML1+*eMO4*fNN3++++++++++++++++*gNL2*hNK1*iNJ1*jOK3*kPK1*lPJ3*mMJ3*nLJ0*oOL3*pLL3*qKL4*rKK4++++++++++++++++*sJK4*tJJ2*uNM2*vON0*wJL1++++++++++++++++*xPN1*yMK0*zOM3-*!PO4++++++++++++++++*@PM4----------------*#KJ2*$LO4*%LP4*&KP2++++++++++++++++*(JP2*)JO2*_PL1*=JN4*[OO0*]OP2*{NP1*}KO1*<KN4+*>JM3^ab^ac^ad^be^bf^dg^gh^hi^hj^jk^kl^im^mn^go^jo^dp^cp^pq^qr^rs^st^au^gu^fu^fv^qw^sw^vx^hy^my^dy^uz^oz^vz^x!^z@^x@^n#^t#^r#^e$^$%^%&^&(^()^o_^k_^@_^)=^![^v[^[]^]{^$}^)}^&}^=<^}<^w>^=>,0,3",0.0,20065.49,33.39374,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pLN1*qMP2*rLP4*sOL3*tKP2*uPL1*vJK4*wOJ1*xJL1*yKO0*zJM0*!LO2*@NN3*#OK1*$JN4*%NK2*&KK4*(PN1*)PO4*_PK1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^fq^qr^is^rt^su^ju^ov^mw^vx^ty^hz^xz^f!^y!^p!^r!^c@^b@^w#^s#^z$^#%^g%^m%^v&^n&^j(^()^#_^u_,5,3",0.0,7887.345,35.60696,CouldNotStabilize
"*aMM0*bMN1+*cML2+*dMO2++++*eLO1++*fLP2--*gKP1^ab^ac^bd^de^ef^fg,0,3",0.0,2367.688,91.94398,CouldNotStabilize
"*aMM0+*bNM2+*cMN1*dLM2+*eML1+*fOM3*gON0*hNN1++++++++++++++++*iOL3*jOK3*kLL3*lKL4*mKK4*nPK4*oJL1++++++++++++++++*pNK4*qNJ1*rJK4*sJJ2*tMK2*uPN2*vPO4++++++++++++++++*wPL1*xPJ4----------------*yPP2*zOP2*!NP1*@MP3*#LP4*$KP2++++++++++++++++*%MO4*&KO0*(PM4*)JO2*_JN4*=LO4*[MJ3*]LJ0*{JM4*}KJ2*<NL0*>JP2^ab^ac^ad^ae^bf^fg^gh^ch^bh^fi^ij^ek^dk^kl^lm^jn^lo^jp^pq^mr^or^rs^pt^et^gu^uv^iw^nw^nx^vy^yz^z!^!@^@#^#$^c%^@%^$&^f(^w(^u(^&)^)_^%=^&=^#=^q[^t[^[]^o{^_{^]}^s}^m}^i<^e<^p<^b<^$>^)>,0,3",0.0,19763.06,16.32483,CouldNotStabilize
"*aMM0+*bMN1-*cNM1*dML2*eMO2+*fLO1-*gLP2+*hKP1+^ab^ac^ad^be^ef^fg^gh,0,3",0.0,2376.081,22.04349,CouldNotStabilize
"*aMM0+*bNM2++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1+*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2-*pMP2*qLP4*rKP1--*sOL3*tLO1*uPN1++++*vKL1*wPO4*xJL1*yOO3----*zPP1*!NN3*@PL1*#KO1*$PK1--------*%JM0*&KK0*(JK4*)NO3*_PJ3+*=NK4*[KN0*]JO1*{JN4*}OJ1*<LK1*>ON1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^ft^qt^ju^iv^uw^vx^wy^wz^c!^b!^s@^j@^t#^r#^@$^i%^x%^n&^v&^&(^o(^x(^y)^f)^!)^$_^g=^m=^i[^#[^#]^[{^%{^]{^_}^m}^g<^&<^l<^u>^!>^h>^y>,0,3",0.0,9963.521,18.15765,CouldNotStabilize
"*aMM0+++++*bNM2+++*cMN2+++++*dLM1+++++*eML2++++++*fLL4*gNL0^ab^ac^ad^ae^df^eg,37,3",0.0,5495.388,20.6462,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cLM2++++++++++++++++*dML1----*eNL2----------------*fKM1++++++++++++++++*gMK2++++++++++++++++*hOL4----------------*iLL2++++++++++++++++*jOM2----------------*kPM4++++++++++++++++^ab^ac^ad^de^be^cf^dg^eh^di^ci^bj^hj^jk,20,3",0.0,21211.42,7.706704,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK3*hMJ3*iLJ0*jNJ1*kNN3*lKJ2*mKK4*nJK4*oKL4*pJL0*qJJ2*rNK0++++++++++++++++^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^il^lm^mn^mo^op^np^lq^nq^gr^jr,5,3",0.0,11956.92,1.939496,CouldNotStabilize
"*aMM0+++++*bNM2+++*cMN2++*dLM2+++*eML1+++*fOM3++++++++++*gMO3++++++++++*hMK3+++++*iKM3+++++^ab^ac^ad^ae^bf^cg^eh^di,5,3",0.0,3891.686,5.171855,CouldNotStabilize
"*aMM0+++++*bNM2+++*cMN1+++*dLM2++++*eML1++++*fNN3++*gLL3++*hNL3++*iLN0+^ab^ac^ad^ae^bf^cf^dg^eg^eh^bh^ci^di,10,3",0.0,5468.697,33.50999,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qKP1*rOL3*sNK1*tPL1*uPN1*vPO4*wLL1*xJJ3*yKL2*zJL3*!NO3*@JM4*#OJ1*$KO1*%KK4*&OK1*(PK1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^gs^ms^rt^jt^ju^uv^ew^dw^nx^wy^iy^yz^f!^i@^z@^m#^q$^n%^y%^s&^#&^r&^&(^t(,0,3",0.0,5169.546,21.78796,CouldNotStabilize
"*aMM0--*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fMO2----------------*gNL1----------------*hOL4----------------*iNN4++++++++++++++++*jLL2++++++++++++++++*kKM4++++++++++++++++*lJM2----------------*mKN4----------------*nPL0++++++++++++++++*oLO2++++++++++++++++*pPK0++++++++++++++++*qLP4++++++++++++++++*rNK2++++++++++++++++^ab^ac^ad^ae^cf^eg^bg^gh^ci^bi^ej^dj^dk^kl^km^hn^fo^np^oq^gr,20,3",0.0,35788.57,3.273308,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hMK3*iMJ3*jLJ0*kNJ1*lNK1*mKJ2*nKK4*oJK4*pKL4*qJJ2*rJL1*sLL3*tOM3*uPM4*vPN1^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^jm^mn^no^np^mq^oq^pr^or^es^ps^ds^bt^tu^uv,5,3",0.0,4469.646,2.056005,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMK0*gNN1*hON0++++++++++++++++*iLL3*jOM2----------------*kOL3*lPN4*mPO4*nPL1*oPP2*pOK1*qNK4*rNJ1*sMJ3*tLJ0*uKL4*vKK3*wOO1*xKM4*yJM4*zJN4*!KN4*@KO0*#KP2*$LP3*%JP3*&MP3*(NP1*)LN2*_MO4*=KJ2*[NO1*]LO4*{PM3-*}PK0*<JL3*>OP0^ab^ac^ad^ae^ef^cg^bg^gh^ei^di^bj^hj^jk^hl^lm^kn^mo^kp^pq^fq^qr^rs^fs^st^iu^uv^mw^hw^dx^ux^xy^yz^z!^x!^!@^@#^#$^#%^$&^&(^c)^!)^d)^c_^&_^t=^v=^w[^_[^g[^([^_]^@]^)]^$]^j{^n{^l{^p}^n}^u<^y<^o>^(>^w>,100,3",0.0,17318.94,1.427812,CouldNotStabilize
"*aMM0++++*bNM2++*cMN1++++*dLM2++++*eML1++*fNL2++++++++*gLN1----------------*hLO3----------------^ab^ac^ad^ae^ef^bf^cg^dg^gh,20,3",0.0,4155.599,3.323362,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK1*iNK4*jNJ1*kMJ3*lLJ0*mKJ2*nKK4*oJK4*pKL4*qJJ2*rJL1*sJM3*tLL3*uOM3*vOL3*wMP2^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^jk^hk^kl^lm^mn^no^np^mq^oq^pr^or^rs^et^pt^dt^bu^uv^fw,5,3",0.0,4547.646,8.082745,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hNN4++++++++++++++++*iMO2----------------*jKM1--------*kJM2----------------*lJN3----------------*mLL1++++++++++++++++*nOM3++++++++*oLK2--------^ab^ac^ad^ae^ef^bf^fg^ch^bh^ci^dj^jk^kl^em^dm^bn^gn^mo,20,3",0.0,13232.78,4.030406,CouldNotStabilize
"*aMM0+++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fNN3-*gLL3^ab^ac^ad^ae^cf^eg^bf^dg,10,3",10.98405,3149.409,9.970171,Success
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fMO2----------------*gNL1----------------*hOL4----------------*iMK4----------------*jKM1++++++++++++++++*kNN4++++++++++++++++*lKN2----------------*mLL2++++++++++++++++*nJM2++++++++++++++++*oLK0----------------^ab^ac^ad^ae^cf^eg^bg^gh^ei^dj^ck^bk^jl^em^dm^jn^io^mo,20,3",0.0,20256.27,3.744236,CouldNotStabilize
"*aMM0--*bNM2++*cMN1+*dLM2+*eML1+*fOM4*gNN4*hNL3*iMO4*jLN3*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^el^em^cg^dj,45,3",0.0,1897.121,2.508694,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNN4++++++++++++++++*gKM1++++++++++++++++*hNL4----------------*iKN4----------------*jOL4----------------*kLN3----------------*lJM2----------------*mNO4----------------*nLL2++++++++++++++++*oKO3----------------*pOO3----------------*qJO2++++++++++++++++*rLK2----------------*sMO4----------------*tNK4----------------*uOM4++++++++++++++++^ab^ac^ad^ae^cf^bf^dg^eh^bh^gi^hj^ck^ik^dk^gl^fm^en^dn^io^mp^oq^nr^ms^cs^ht^bu^ju,20,3",0.0,28249.84,2.426939,CouldNotStabilize
"*aMM0+*bNM2++*cMN1++++*dLM2++++++++*eML1++++++++*fMO4--------*gNN2-*hMK1-*iMJ3*jLJ0*kNJ1*lNK4*mNO0*nKJ2--------*oKK4--------*pJK4--------*qKL4++*rJJ2*sLL3-*tJL0++++*uOK1+*vOL3+*wPK1++++*xMP1*yLP2-*zKP2*!KO2*@PL1*#PJ3*$LO1*%OM2*&OJ1*(ON3++*)PN0*_NP3*=PO4*[KN4*]PM1*{JM3^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^gm^jn^no^op^oq^nr^pr^es^qs^ds^qt^pt^lu^uv^uw^fx^xy^yz^z!^v@^w@^w#^f$^!$^y$^b%^v%^#&^k&^u&^g(^%(^()^x_^m_^)=^![^%]^@]^)]^t{,0,3",0.0,12212.16,31.62325,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++++++++++++++++*dLM2++*eML1++*fOM3++++++++++++++++*gON3+*hLL4----------------^ab^ac^ad^ae^bf^fg^eh^dh,20,3",0.0,6223.568,8.63742,CouldNotStabilize
"*aMM0++*bNM2--*cMN1++++++++*dLM2+*eML1+*fMO4*gNN2*hMK3*iMJ3++++++++*jLJ0*kNJ1*lNK1--------*mKJ2*nKK4--------*oJK4*pOJ1++++++++++++++++*qJL1++++++++*rOK1*sPK1-*tOL3*uPL1+*vJJ2*wKL4*xPJ2*yPM1-*zPN1*!PO4*@ON0--------*#PP2--------*$MP1*%LP2*&KP2++++*(KO2----------------*)LL3*_JM2-*=OM3^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^jm^mn^no^kp^oq^lr^pr^rs^rt^tu^su^mv^ov^qw^nw^px^sx^uy^yz^z!^z@^g@^!#^f$^$%^%&^&(^e)^w)^d)^q_^y=^b=^t=^@=,0,3",0.0,11121.55,131.44,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++++++++++++++++*fLL2++++++++++++++++^ab^ac^ad^ae^ef^df,20,3",0.0,9513.479,10.18182,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL3----------------*gOL4----------------*hKM4++++++++++++++++*iMK4++++++++++++++++*jOM3++++++++++++++++*kNN1++++++++++++++++*lLL2++++++++++++++++*mKN3----------------*nNO4++++*oJM2----------------*pON4----------------*qOO0----------------*rLK1++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^dh^ei^bj^gj^ck^bk^el^dl^hm^kn^ho^kp^jp^nq^pq^ir^lr,20,3",0.0,28387.66,5.997108,CouldNotStabilize
"*aMM0+*bNM2-*cMN1+*dLM2++++++++*eML1--*fMO4*gMK1-*hOM4++*iKM4----*jPM1+*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sKL4*tOL3*uPN1*vPO2*wNN2*xLL1-*yJK4*zLK1*!JL1*@OJ3-*#KO3*$PL4-*%PK4*&KK4-*(KN3-*)ON2--*_JO1--*=NK1*[PJ2*]OO3*{JN4+*}JM0*<OK2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^is^ht^ju^uv^cw^bw^ex^sx^dx^oy^gz^lz^xz^s!^y!^m@^r#^t$^j$^$%^z&^y&^n&^s&^i(^#(^u)^w)^h)^#_^g=^m=^@[^%[^v]^)]^({^_{^i}^!}^{}^%<^=<^@<^t<,0,3",0.0,7452.344,587.7122,CouldNotStabilize
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dLM2+*eNK1----------------*fNJ0++++++++++++++++*gLL3----*hKL3----------------*iKM4++++++++++++++++*jLN4----------------*kJL0++++++++*lJM2----------------*mOJ0++++++++++++++++*nPJ4++*oOK2----------------^ab^bc^ad^ce^ef^dg^gh^di^dj^hk^kl^fm^mn^mo,70,3",0.0,23990.34,0.8012232,CouldNotStabilize
