config
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK3*hMJ3*iLJ0*jNN3*kKJ2*lKK4*mJK4*nKL4*oJJ2*pJL1*qNK4*rJM3*sLL3*tNJ3*uOK1*vPK1*wOL3*xPJ3*yPL1*zPM1*!PN1*@NL2*#OM3*$LO1*%KO0^ab^ac^ad^ae^cf^eg^gh^hi^cj^bj^ik^kl^lm^ln^ko^mo^np^mp^gq^pr^es^ns^ds^ht^qt^qu^uv^uw^vx^wy^vy^yz^z!^w@^e@^q@^b@^z#^b#^w#^f$^$%,5,3"
"*aMM0+++++*bNM2+++++*cMN1+++++*dLM2+++++*eML1+++++*fLL3++++*gNN3+++++*hLN3*iNL3^ab^ac^ad^ae^df^bg^dh^bi,10,3"
"*aMM0*bNM2+*cMN1+*dLM2*eML1-*fMO4*gMK1++++++++*hKM4*iOM4++++++++*jNN2*kMJ3*lLJ0++++*mNJ1+*nKJ2*oJJ2*pNK4--------*qOL3----*rJK4*sKL4*tKK4*uPL4*vJM3++++++++*wPM1*xJL1++++*yLL0-*zJN4-*!OJ3*@PN1-*#PO1*$PK1++++++++*%JO1--------*&KO2*(KP3-*)LP2++++++++*_MP3+*=NP1*[PJ2*]PP0*{OP3^ab^ac^ad^ae^cf^eg^dh^bi^cj^bj^gk^kl^km^ln^no^gp^mp^iq^or^hs^rt^nt^st^qu^hv^iw^uw^sx^rx^vx^ey^sy^dy^vz^m!^w@^@#^u$^z%^%&^&(^()^)_^f_^_=^![^$[^#]^]{^={,0,3"
"*aMM4++++++*bNM0++++*cMN0+++*dLM1+++*eML2+++*fNN0*gON1*hMO1*iNO2*jOM2^ab^ac^ad^ae^bf^fg^ch^cf^fi^hi^gj,13,2"
"*aMM2++++++++++++++++*bLM0----------------*cKM3++++++++++++++++*dJM2----------------*eLL0++++++++*fML0++++++++++++++++*gJL4----------------*hJK1++++++++++++++++*iKL3++++++++++++++++*jLK3----------------*kNL0----*lNK1++++++++++++++++*mKK3++++++++++++++++*nNM0----------------*oMK1----------------*pMN1----------------*qLN4++++*rKN1----------------*sNJ1++++++++++++++++*tOK2----------------*uKJ4++++++++++++++++^ab^bc^cd^be^af^dg^gh^ei^ej^fk^kl^hm^an^lo^ap^pq^cr^ls^lt^mu,70,3"
"*aMM0+++++++*bNM2+*cMN1+*dLM2+*eML1+*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0*kLN0^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^kc,35,3"
"*aMM0+*bNM2+*cML1+*dNN3*eLL3*fKL4*gKK4*hJK4----------------*iJJ2*jJL1*kKJ2*lLJ0*mMN1*nMO4*oMJ3*pNJ1*qLM2*rNK1*sOM3*tPM4*uPL1*vPK1*wPJ3*xNL2*yPN1*zPO4^ab^ac^bd^ce^ef^fg^gh^hi^fj^hj^ik^gk^kl^dm^am^mn^lo^op^aq^eq^pr^bs^st^tu^uv^vw^cx^rx^bx^ty^yz,5,3"
"*aMM0+++++++++++++++*bNM2++*cMN1++*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0+*kLN0+*lMP1+++*mPM2+++*nJM2+++*oMJ1+++^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^kc^fl^im^gn^ho^jb,99,3"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eNJ0++++++++++++++++*fOK2----------------*gOL1++*hPL3++++++++++++++++*iLL3+^ab^bc^cd^de^df^fg^gh^bi,70,3"
"*aMM0*bMN1*cML2*dLM2*eMO4++++++++++++++++*fLO1----------------*gLP3++++++++++++++++*hKP1----------------*iKM3++++++++++++++++*jJM3++++++++++++++++*kJN4++++++++++++++++*lKL3----------------*mKK4++++++++++++++++*nJK4----------------*oKJ0----------------*pLK1----------------*qMP3--------^ab^ac^ad^be^ef^fg^gh^di^ij^jk^il^lm^mn^mo^mp^gq^eq,90,3"
"*aMM0++*bNM2+*cMN1++++++++++++++++*dLM2+*eML1+*fNN1*gON0++++++++++++++++*hLL3*iMK0*jOM2----------------*kOL3*lPN4*mPO4*nPL1+*oPP2*pNK2*qNJ1*rOO1++++++++++++++++*sPK0*tKL4*uKK3++++++++++++++++*vLN2*wKN4*xJN4*yKO0*zKP2*!JM4*@LP3*#JP3*$KJ2++++++++++++++++*%LJ0*&LO4*(MP1*)NP1*_PJ3-*=NL0----------------*[NO1*]OK0*{MO4*}JO2*<JJ4*>MJ1^ab^ac^ad^ae^cf^bf^fg^eh^dh^ei^bj^gj^jk^gl^lm^kn^mo^ip^pq^mr^gr^ns^ht^tu^cv^dv^vw^wx^wy^yz^x!^z@^z#^u$^$%^y&^v&^@&^@(^()^s_^k=^e=^p=^b=^r[^f[^)[^s]^p]^k]^[{^&{^c{^({^y}^x}^#}^$<^q>^%>^i>,100,3"
"*aMM2++++++++++++++++*bML3----------------*cMK3++*dMJ0----------------*eLK3----------------*fNJ4++^ab^bc^cd^ce^df,70,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1-*lPK1*mOK1*nKN3*oMJ3*pLJ0*qNJ1*rKJ2*sJJ2*tKK4*uNN3*vKO1*wOL3*xJM0*yKL4-*zJK4*!KP2+*@LP4++++++++*#MP2*$JL1*%PJ0*&PN2+*(PO4*)JN4*_LL0*=OJ3*[PP0*]OO1*{OP1*}JO4^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^hn^go^op^oq^pr^rs^rt^cu^bu^nv^kw^mw^iw^hx^ty^hy^tz^sz^v!^!@^@#^f#^y$^z$^x$^l%^j&^&(^n)^x)^e_^y_^d_^%=^q=^m=^([^(]^[{^]{^v}^)},0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fNN1*gON0*hOM3*iMK0*jPN4*kLL3*lPO4*mNK4*nOL3*oPP2*pPM3*qOO1*rNJ3*sKL4*tKK1*uPL1*vPK4*wJL0*xMJ3*yLJ0*zJK4*!MO4*@OK3*#PJ2^ab^ac^ad^ae^cf^bf^fg^bh^gh^ei^gj^ek^dk^jl^im^hn^lo^hp^jp^lq^gq^mr^ks^st^nu^pu^uv^sw^rx^ix^xy^tz^wz^c!^v@^m@^n@^v#,5,3"
"*aMM0*bNM2+*cMN1*dLM2+*eML1----*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2++++*lLJ0--*mNJ1--------*nKJ2----*oJJ2*pMP2-*qLP4++*rKP1*sJK1*tKK2*uPL1++*vJL1*wOL1*xJP0*yPN1*zPO4*!OO3*@PK1-*#KO1*$NK4+*%KL4*&NN2*(LL3++++*)LK1*_NP1*=OJ1*[PJ4++^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^os^st^nt^ju^sv^uw^iw^rx^jy^yz^z!^u@^r#^g$^m$^v%^t%^h%^c&^b&^e(^%(^d(^g)^t)^l)^()^p_^m=^=[^@[,20,3"
"*aMM0+++*bNM2++*cMN1++*dLM2++*eML1++*fNN1++*gLL1++*hLN2++*iNL2++^ab^ac^ad^ae^bf^cf^eg^dg^ch^dh^bi^ei,5,3"
"*aMM0++*bNM2*cMN1++*dLM2++++*eML1++*fMO4*gMK1*hOM4+*iKM4----*jPM1++*kMJ2+*lLJ0+*mNJ1+*nKJ2--*oJJ2----*pMP2*qLP4----*rKP1++*sOL3+*tKL4++*uPN1+*vPO2*wNN2*xNK1--*yON2++*zPL4*!PK4++++*@OJ3*#LL1*$JK4++++*%JL1----*&KO3++*(KK4*)LK1+*_NP3*=PJ2+^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^it^ju^uv^cw^bw^gx^mx^uy^wy^hy^sz^jz^z!^m@^e#^t#^d#^o$^t%^$%^r&^$(^n(^t(^g)^()^l)^#)^p_^@=^!=,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2----------------*hMK1*iMJ3*jLJ0*kNJ1*lNK1*mMP2-*nLP4-*oKP1*pKO2*qKJ2*rKK4*sKL4*tJK4*uJJ1*vLL2*wJL1*xJM2-*yJN4*zKN1*!OK1*@OL3*#PK1*$PJ2*%PL3*&PM1++++++++++++++++*(PN1*)PO2*_ON2*=NO0-*[LO1*]JP2++++*{PP3*}OO1-^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^jq^qr^rs^rt^qu^tu^ev^sv^dv^sw^tw^wx^xy^yz^pz^l!^!@^!#^#$^@%^#%^%&^&(^()^(_^g_^f=^g=^f[^p[^n[^o]^){^)}^=}^_},0,3"
"*aMM0*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4++*iOM4*jPM1-*kMJ2++++++++*lLJ0-*mNJ1*nKJ2-*oJJ2----*pPL1*qMP2+*rLP4++++*sKP1+*tKO0--------*uOL3*vJM0*wPN1*xPO4*yNK2--*zOJ3+*!JN4++++*@OK1*#LO2*$PJ1--*%JL4*&PK1++++++++*(KL2++++*)KK4*_LL4-*=NN1+*[ON2*]JK1*{PP2^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^st^pu^iu^hv^jw^wx^gy^my^mz^v!^y@^z@^u@^f#^t#^r#^z$^v%^@&^$&^p&^%(^h(^n)^()^e_^(_^d_^c=^b=^w[^=[^i[^)]^o]^%]^x{,0,3"
"*aMM0+++*bNM2++*cMN1++*dLM2++*eML1++*fOM1*gMO2+*hKM1*iMK2*rOO3*jKL2*kLK1*lOL2*uOK3*mNK1*nON2*oNO1+*tKK3*pLO1*sKO3*qKN2^ab^ac^ad^ae^bf^cg^dh^ei^mu^nr^or^fl^hj^ik^im^lu^fn^go^jt^kt^gp^qs^hq^ps,30,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jJP1----------------*kMK2++++++++++++++++*lMJ3----------------*mNK1++++++++++++++++*nOK3++++++++++++++++*oLK1++++++++*pKK4++++++++++++++++*qJK4----------------*rJJ4++++++++++++++++*sLL0----------------*tPK0----------------*uOL3----------------*vNN1----------------*wKJ3----------------*xKL3----------------*yOJ3----------------*zPL2----------------*!PM4++++++++*@PN3----------------*#PO0++++*$NJ4----*%PP1++++++++++++++++*&PJ0----------------*(KM3++++++++++++++++*)JM3++++++++*_JN4++++++++++++++++*=KN3----------------*[OM4++++++++*]ON3++++++++*{OO2++*}NO1----------------*<NL3++++++++++++++++^ab^ac^ad^ae^bf^fg^gh^hi^ij^dk^kl^km^mn^ko^op^pq^qr^ds^os^es^nt^nu^bv^cv^rw^pw^sx^px^ny^uz^tz^z!^!@^@#^y$^l$^m$^#%^y&^t&^e(^x(^()^)_^_=^(=^![^c[^u[^@]^v]^[]^#{^]{^{}^f}^v}^u<^d<^m<^c<,90,3"
"*aMM0+++++*bNM2+++++*cMN2+++++*dLM2+++++*eML1+++++*fOM3+++*gMO3+++++*hMK3+++++*iKM3+++++^ab^ac^ad^ae^bf^cg^eh^di,5,3"
"*aMM0--*bMN1++*cNM1*dML2*eMO2++*fLO1*gLP4+*hKP1----^ab^ac^ad^be^ef^fg^gh,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mNN3*nKJ2*oLJ0*pMJ3*qNJ1*rNK1*sOM3*tPM4*uPN1*vPO4++++*wPL1*xPK1*yPJ3*zON0*!NL2*@MK2*#OO0*$OP2*%NO3*&LO4*(LP4*)KP3*_JM4*=JN4----------------*[JO2*]NP1*{OK3*}KM2*<OL3*>LN3++++++++++++++++^ab^ac^ad^ae^cf^eg^dg^gh^hi^ij^jk^hl^jl^cm^bm^kn^in^no^op^pq^qr^bs^st^tu^uv^tw^wx^xy^uz^mz^sz^e!^r!^b!^r@^p@^e@^v#^z#^#$^#%^f%^m%^f&^&(^()^l_^_=^=[^$]^%]^x{^r{^d}^_}^h}^w<^!<^{<^s<^c>^d>^&>,5,3"
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0+++*gNL0+++*hOM1+++*iMO2+++*jMK2+++*kKM1+++*lLO1*mOL2^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb^fl^gm,72,3"
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1++++*fMO4*gMK1*hOM4+*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2-*pMP2*qLP4++++*rKP1*sKL4-*tOL3+*uLO1*vPN1+*wJL1*xPO4*yNN2*zKO3*!JO3-*@JK4*#LL3++*$OJ3*%JN4*&PL4++++*(PK4*)LN1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^is^ht^fu^qu^jv^sw^vx^cy^by^uz^rz^z!^o@^w@^e#^s#^d#^m$^!%^t&^j&^&(^c)^d)^u),5,3"
"*aMM0*bNM2*cMN1*dLM2*eML2^ab^ac^ad^ae,10,1"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eNJ0++++++++++++++++*fOK2----------------*gMK2----------------*hOL3++++++++++++++++*iOJ0++++++++++++++++*jPL1++++++++++++++++*kPJ2++++++++++++++++*lMJ3++++++++++++++++*mMN4----------------*nLN4----------------*oPK2----------------*pLO1++++++++++++++++*qLJ0----------------*rNN3++++++++++++++++*sON0----------------*tOM2++++++++++++++++*uKN3++++++++++++++++*vMO0++++++++++++++++*wPM2----------------*xMP3++++++++++++++++*yOO2++++*zKM4++^ab^bc^cd^de^df^dg^fh^fi^hj^ik^gl^am^mn^jo^np^lq^mr^rs^st^nu^pv^tw^vx^sy^uz,70,3"
"*aMM0-*bNM2-*cMN1++*dLM2+*eML1++++*fMO4*gMK1++*hKM4*iOM4++++*jPM1*kPL1+*lPN1*mPO4*nPK1+*oPJ2*pLO2-*qLP4*rOL3*sKO0++++*tJM0+*uKP2*vJN4----*wKL0*xKK0*yJK4*zNN3*!JJ2--------*@JL1*#MP1--*$KJ2----*%LJ0^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^lm^kn^no^fp^pq^kr^ir^ps^ht^qu^su^tv^hw^wx^xy^cz^bz^y!^w@^y@^t@^q#^f#^!$^x$^$%,0,3"
"*aMM0++++*bNM2++*cMN1++*dLM2++*eML1+*fOM4*gNN4*hNL3*iMO4*jLN3*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^el,3,1"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK3*iMJ3*jLJ0*kNJ1*lNK1*mKJ2*nKK4*oJK4*pOJ1*qJL1*rOK1*sPK1*tOL3*uPL1*vJJ2*wKL4*xPJ2*yPM1*zPN1*!PO4^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^jm^mn^no^kp^oq^lr^pr^rs^rt^tu^su^mv^ov^qw^nw^px^sx^uy^yz^z!,0,3"
"*aMM0+*bNM2*cMN1++++++++*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4++++*jPM1++++*kPL1*lPK1*mOK1*nPJ2*oLO2*pLP4++++*qPN1*rPO4*sKO0*tOL3*uKP2++++*vJM0*wJN4*xJP2--------*yNK2*zNJ1*!NN3-*@KL0+*#KK4*$JK4*%KJ2*&LJ0+*(MP2*)JJ2-*_MJ2-*=PP3^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^ln^fo^op^jq^qr^os^kt^mt^it^pu^su^hv^vw^ux^my^gy^yz^c!^b!^h@^@#^#$^#%^%&^p(^f(^%)^$)^z_^&_^g_^r=,5,3"
"*aMM2++++++++++++++++*bML0----*cNL0++++++++++++++++*dNK1++++++++*eMN1++++++++*fLN4----------------*gNJ1++++++++++++++++^ab^bc^cd^ae^ef^dg,70,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4*kJK4*lJJ2----------------*mJL1++++++++*nKJ2*oLJ0----------------*pMJ3*qNJ1*rNK1*sON0*tPN1*uPO4++++++++++++++++*vOM3*wNL2*xMK0*yPM4*zPL1*!PK1--*@PJ3*#OO0*$OP2*%OK3*&NP1*(OL3*)LO4*_LP4*=KP2*[JP2*]JM4*{JN4*}JO2*<PP0*>KN4----------------^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^gs^st^tu^bv^sv^ew^rw^bw^rx^px^ex^vy^ty^yz^z!^!@^u#^s#^#$^!%^r%^$&^z(^w(^%(^v(^f)^)_^_=^=[^m]^]{^{}^[}^$<^u<^{>,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2++*eML1++++++++*fMO4--*gMK1*hMJ3*iLJ0*jNJ1*kNN3*lNK1*mOM3*nOL4*oPL1*pPK1*qPJ3*rPM4*sPN0*tPO4*uLL3*vKL4++++++++*wKK4*xJK4*yJJ2*zMP1*!LP2*@KP3*#KO2*$JL0*%JM2*&JN4-*(OJ3*)KJ4*_OK1*=NO4*[KN2*]ON2-*{JO2*}LO4*<OO3----------------^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^gl^jl^bm^mn^no^op^pq^mr^or^rs^st^eu^du^uv^vw^wx^xy^fz^z!^!@^@#^v$^x$^$%^%&^q(^j(^i)^y)^w)^p_^l_^(_^n_^f=^k=^&[^#[^s]^k]^m]^#{^&{^f}^#}^!}^t<^=<^]<,0,3"
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1+*fMO1+++++*gKM2+++++*hMK1+++++*iOM2+++++*jNL3*kLN3^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk,40,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oMJ3*pML1*qNJ1*rNK4*sMK0*tJM3^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^no^gp^ap^oq^qr^rs^os^ps^lt,5,3"
"*aMM0+*bNM2----*cMN1+*dLM2+*eML1++++++++*fMO4*gMK3*hMJ3++++++++++++++++*iLJ0*jKJ2*kKK4*lJK4*mNN3++++++++++++++++*nNJ1++++++++++++++++*oJL0*pKL4*qJJ1*rOM3*sPM0*tPL1*uPK1*vLL3-*wPJ3*xMP1-*yLP2*zKP2*!KO2*@NK1*#JM2*$NL2*%PN3--------*&JO2*(OL3*)PO4*_ON2*=OO0*[NO0++++++++^ab^ac^ad^ae^cf^eg^gh^hi^ij^jk^kl^cm^bm^hn^lo^op^kp^jq^lq^br^rs^st^tu^ev^pv^dv^uw^fx^xy^yz^z!^g@^n@^o#^e$^@$^b$^s%^!&^t(^$(^r(^%)^%_^m_^r_^)=^_=^=[^f[^m[,0,3"
"*aMM2++++++++++++++++*bML3----------------*cMN1--*dLN2----------------*eKN3++++++++++++++++*fNL0++++++++++++++++*gJN1++++++++++++++++*hKO0--*iLL3----------------*jKL3+^ab^ac^cd^de^bf^eg^eh^bi^ij,70,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hMK3^ab^ac^ad^ae^cf^cg^bg^eh,5,3"
"*aMM0+++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0++*gNL0++*hOM2+++*iMO1+++*jMK1+++*kKM2+++^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb,70,3"
"*aMM0++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0+*gNL0+*hOM2+++*iMO1+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk^dc^ee^ef^bg^bh^ci,99,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fLL3*gOM3*hON0*iOO1*jOP0*kNP1*lNN3*mPM4*nKL3*oMK0*pLK3*qPL1*rMP2^ab^ac^ad^ae^ef^df^bg^gh^hi^ij^jk^hl^cl^bl^gm^fn^eo^op^fp^mq^kr,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2++++++++*eML1+*fMO4*gNN2*hMK1++++*iMJ3*jLJ0*kNJ1*lNK1+*mMP2*nLP4+*oKP1*pKO2*qKJ3--*rKK1*sKL4*tJK4*uJJ2*vJL1*wLL3*xON1----------------*yPN1*zPO4*!OM3*@OL3*#PL1*$PK0*%LO4*&PJ3*(JM3*)JP3^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^jq^qr^rs^rt^qu^tu^sv^tv^ew^sw^dw^gx^xy^yz^b!^x!^!@^@#^#$^f%^p%^n%^$&^v(^o),0,3"
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1+*fLN3-------------------*gNL3-------------------^ab^ac^ad^ae^cf^df^eg^bg,20,3"
"*aMM3++++++++++++++++++++++++++++++++++++++++*bNM2+++++*cMN1+++++*dLM2+++++*eML1+++++*fNN0+*gLL0+*hNL0+*iLN0+^ab^ac^ad^ae^cf^eh^dg^ci,5,3"
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fMO2++*gOM1++*hKM1++*iMK2++*jLN0*kNL0^ab^ac^ad^ae^cf^bg^dh^ei^dj^ek,50,3"
"*aMM0+*bNM2+*cMN1+*dLM2*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0--*mKJ2*nNJ1*oJJ2*pMP2*qLP4+*rKP1*sOJ3*tOL3+*uPN1-*vKL4*wJL1*xNP4++++++++*yNN3-*zPJ1*!PO4*@LL3*#PL1*$KO1*%KK0^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^lm^kn^mo^fp^pq^qr^ns^ht^ju^iv^vw^px^cy^by^sz^u!^e@^v@^d@^t#^j#^r$^m%^v%,0,3"
"*aMM0--------*bNM2+*cMN1++*dLM2-*eML1++*fMO4*gMK1+*hOM4*iKM4--------*jPM1+*kMJ2+*lLJ0++++++++*mNJ1-*nKJ2--------*oMP2*pLP4+*qKP1*rOL3--*sPL1*tKO0--*uJM2++++++++*vJL4*wJN0*xLK1-*yOJ3*zOK2*!KK0++++*@NK4*#LL4*$LO2*%PK1*&KL2*(NN3*)JK3*_JJ2*=JP3*[PJ1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^rs^js^qt^iu^uv^uw^gx^lx^my^yz^rz^x!^n!^z@^g@^m@^e#^x#^d#^f$^t$^p$^z%^s%^#&^v&^!&^i&^c(^b(^!)^v)^n_^)_^q=^y[^%[,0,3"
"*aMM0--*bNM2+*cMN1+*dLM2+*eML1+*fLN3------------*gNL3------------^ab^ac^ad^ae^df^ef^cg^eg,6,3"
"*aMM4++++++++*bNM0++++++++++++++++*cNL0++++++++++++++++*dOL2++++++++++++++++*eNK1++++++++*fMK2----------------*gOK2----------------*hML1--------*iOM4++++++++++++++++*jNN2*kPL0++++++++++++++++*lPK1----------------*mMJ0----------------*nLL4++++++++++++++++*oLM4*pNJ3----*qKM1++++++++++++++++*rLJ1----------------*sKN3----------------*tKJ2----------------*uJJ4++++++++++++++++*vKL3----------------*wLK3++++++++++++++++*xJM2----------------^ab^bc^cd^ce^ef^eg^ah^bi^bj^dk^gl^fm^hn^no^mp^oq^mr^qs^rt^tu^nv^nw^qx,70,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMK0*gMJ3*hLJ0*iLN2*jKJ4*kKK3*lNN1*mKL3*nNJ1*oON0*pLK3*qPN3*rOM3*sLL1*tJJ4*uPO4*vNO1*wNP2*xPM4*yJK2*zOJ0*!PJ4*@OL0*#PK4*$PL2*%MP1*&LP2*(OK1*)PP2^ab^ac^ad^ae^ef^fg^gh^ci^di^hj^jk^cl^bl^km^gn^lo^fp^kp^hp^oq^br^or^es^ms^ps^ds^jt^qu^lv^vw^rx^qx^ky^ty^nz^z!^r@^!#^@$^#$^x$^w%^%&^#(^z(^@(^u),5,3"
"*aMM0----*bNM2+*cMN1++++*dLM2+*eML1*fMO4----*gNN2----*hLL3*iKL4----*jKK4*kJK4*lJJ2++++*mJL1----------------*nKJ2*oLJ0*pMK3*qNK4++++++++++++++++*rMJ3+*sJM3--------*tJN4*uNJ1*vMP2*wLP4++++++++*xKP1*yKO2-*zKN4*!NP2^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^ep^pq^or^pr^ms^st^ru^qu^fv^vw^wx^xy^tz^yz^v!,0,3"
"*aMM0-*bNM2++++*cMN1+*dMO4+*eNN3*fNL2*gNK1*hNJ1*iMJ3*jLJ0++++++++++++++++*kKJ2*lKK4*mJK4*nKL4*oLM2*pJJ2*qLL3----------------*rML1++*sJL1*tOL3+*uPL1++++++++*vPK1*wPJ3+*xPM4*yPN1-*zPO4*!ON0*@MK0-*#OM3*$LO4*%LP4*&KO1*(KP2*)KN3*_PP2*=OP2*[JN4*]OK3*{JO2*}OO0*<NP2*>MP3^ab^ac^cd^ce^be^bf^fg^gh^hi^ij^jk^kl^lm^ln^ao^kp^mp^nq^oq^fr^qr^ar^ns^ms^ft^tu^uv^vw^ux^xy^yz^y!^e!^g@^i@^r@^x#^b#^t#^!#^d$^$%^$&^%(^&(^&)^z_^_=^)[^v]^g]^t]^&{^[{^z}^!}^=}^=<^<>^%>^d>,0,3"
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2----------------*eML1+*fNN3++++++++++++++++*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1++++++++++++++++*mKJ2*nLJ0*oMJ3*pNJ1*qMO4*rON0*sPN1*tMK0*uPO4++++++++++++++++*vNK1*wOK3*xPK1*yPJ3*zOM3*!OL3*@PM4----------------*#NL2*$LO4*%LP4*&KP2*(OJ1*)JP2*_JO2*=PL1*[JN4*]PP2*{OP2*}NP1*<KO1*>KN3++++++++++++++++^ab^ac^ad^ae^cf^bf^eg^dg^gh^hi^ij^jk^hl^jl^km^im^mn^no^op^cq^fr^rs^ot^et^su^tv^pv^vw^wx^xy^bz^rz^w!^z!^z@^s@^!#^e#^v#^b#^q$^$%^%&^y(^p(^w(^&)^)_^!=^x=^@=^_[^u]^]{^{}^$<^_<^&<^[>^<>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qKP1*rOL3*sNK1*tPL1*uPN1*vPO4*wLL1*xJJ3*yKL2*zJL3*!NO3*@JM4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^gs^ms^rt^jt^ju^uv^ew^dw^nx^wy^iy^yz^f!^i@^z@,0,3"
"*aMM0*bNM2++++*cMN1--*dLM2+*eMO4*fLO1*gKO2*hNN3-*iLP4++++*jKP2*kKN3++*lJN4--*mJM2*nJL1-*oJK4*pKK4*qKL4*rJJ2*sOM3*tKJ2*uLJ0*vOL3*wPL1*xPK1*yML2*zLL1*!NL2*@PM1*#MJ3*$PN1*%MK3----------------*&NJ0--------*(PO4*)PJ2*_NK4+^ab^ac^ad^ce^ef^fg^ch^bh^fi^ij^gj^gk^kl^lm^mn^no^op^nq^pq^or^bs^rt^pt^tu^sv^vw^wx^ay^yz^qz^dz^v!^y!^b!^s@^w@^u#^@$^#%^y%^#&^$(^x)^%_^&_^!_,10,3"
